,filename,pixel size(mm),head circumference (mm),annotation,label
278,223_HC.png,0.12252467434599999,168.51,223_HC_Annotation.png,2
687,557_HC.png,0.127823391022,177.0,557_HC_Annotation.png,2
636,514_HC.png,0.134337616933,181.0,514_HC_Annotation.png,2
322,256_HC.png,0.123543637555,175.3,256_HC_Annotation.png,2
13,012_HC.png,0.08346045017239999,59.4,012_HC_Annotation.png,1
861,700_HC.png,0.17759989414900001,259.46,700_HC_Annotation.png,3
728,588_HC.png,0.156303271651,175.84,588_HC_Annotation.png,2
934,756_2HC.png,0.20909021298099997,279.2,756_2HC_Annotation.png,3
446,362_HC.png,0.11425052176799999,174.53,362_HC_Annotation.png,2
633,511_HC.png,0.12230063357000001,178.73,511_HC_Annotation.png,2
663,538_HC.png,0.113655301658,179.19,538_HC_Annotation.png,2
813,660_HC.png,0.13951482044299998,224.0,660_HC_Annotation.png,2
773,627_HC.png,0.221732656161,193.0,627_HC_Annotation.png,2
535,434_2HC.png,0.109579627929,167.75,434_2HC_Annotation.png,2
680,551_HC.png,0.108054170142,182.0,551_HC_Annotation.png,2
656,532_2HC.png,0.152666008834,185.12,532_2HC_Annotation.png,2
845,686_HC.png,0.213288702863,233.3,686_HC_Annotation.png,3
264,212_HC.png,0.098549477756,160.4,212_HC_Annotation.png,2
866,704_HC.png,0.26037129488899996,269.0,704_HC_Annotation.png,3
390,315_2HC.png,0.18266853359000002,173.1,315_2HC_Annotation.png,2
950,769_HC.png,0.22759854793499998,311.82,769_HC_Annotation.png,3
897,727_HC.png,0.18099297370200002,267.7,727_HC_Annotation.png,3
679,550_HC.png,0.120896929648,153.8,550_HC_Annotation.png,2
219,176_HC.png,0.0876382150148,118.17,176_HC_Annotation.png,2
744,603_HC.png,0.141838908195,185.94,603_HC_Annotation.png,2
36,028_HC.png,0.09428571417649999,70.0,028_HC_Annotation.png,1
335,268_HC.png,0.10607902674000001,167.38,268_HC_Annotation.png,2
423,344_HC.png,0.122326452558,170.2,344_HC_Annotation.png,2
506,410_HC.png,0.157291665673,180.43,410_HC_Annotation.png,2
994,801_HC.png,0.296851326438,329.26,801_HC_Annotation.png,3
402,325_HC.png,0.10361776376800001,165.9,325_HC_Annotation.png,2
449,364_HC.png,0.14252746956700002,194.6,364_HC_Annotation.png,2
367,295_HC.png,0.10632731178999999,171.26,295_HC_Annotation.png,2
906,733_HC.png,0.235860943794,272.9,733_HC_Annotation.png,3
494,401_HC.png,0.11642270310000001,170.08,401_HC_Annotation.png,2
284,227_HC.png,0.12489277124399999,173.2,227_HC_Annotation.png,2
37,029_HC.png,0.061848163604699996,66.3,029_HC_Annotation.png,1
351,281_HC.png,0.14005680879000001,178.3,281_HC_Annotation.png,2
109,089_HC.png,0.0775763988495,73.7,089_HC_Annotation.png,1
434,353_HC.png,0.14216280835,178.27,353_HC_Annotation.png,2
854,693_HC.png,0.15485513024,258.5,693_HC_Annotation.png,3
774,628_2HC.png,0.13186136358699999,204.9,628_2HC_Annotation.png,2
783,634_HC.png,0.202146539784,204.3,634_HC_Annotation.png,2
780,631_HC.png,0.141005294664,213.47,631_HC_Annotation.png,2
394,318_HC.png,0.10520539158299999,163.65,318_HC_Annotation.png,2
432,352_2HC.png,0.111274321874,176.68,352_2HC_Annotation.png,2
589,478_HC.png,0.11188220977800001,184.1,478_HC_Annotation.png,2
860,699_HC.png,0.155913466588,259.3,699_HC_Annotation.png,3
98,081_HC.png,0.08326388895510001,71.91,081_HC_Annotation.png,1
564,457_HC.png,0.134174582121,183.49,457_HC_Annotation.png,2
993,800_HC.png,0.235731332075,321.83,800_HC_Annotation.png,3
130,107_2HC.png,0.0618629323112,77.42,107_2HC_Annotation.png,2
952,771_HC.png,0.235874709629,278.9,771_HC_Annotation.png,3
660,535_HC.png,0.129622587791,179.88,535_HC_Annotation.png,2
14,013_HC.png,0.061918327837800005,65.7,013_HC_Annotation.png,1
798,648_2HC.png,0.147688090801,215.46,648_2HC_Annotation.png,2
826,671_HC.png,0.157193709165,244.71,671_HC_Annotation.png,3
255,204_HC.png,0.11318639598099998,149.1,204_HC_Annotation.png,2
865,704_2HC.png,0.26032320864799996,264.3,704_2HC_Annotation.png,3
584,473_HC.png,0.129012893408,173.85,473_HC_Annotation.png,2
450,365_HC.png,0.145335653249,174.79,365_HC_Annotation.png,2
769,623_HC.png,0.144005894661,196.0,623_HC_Annotation.png,2
229,185_HC.png,0.0813770489615,105.0,185_HC_Annotation.png,2
651,528_HC.png,0.12420138716700001,178.5,528_HC_Annotation.png,2
516,420_HC.png,0.11613709982100001,171.5,420_HC_Annotation.png,2
655,531_HC.png,0.139493097862,177.82,531_HC_Annotation.png,2
454,369_HC.png,0.134754366166,180.87,369_HC_Annotation.png,2
504,409_HC.png,0.106472702737,166.72,409_HC_Annotation.png,2
318,252_HC.png,0.122388499539,169.4,252_HC_Annotation.png,2
447,363_HC.png,0.129877420572,180.3,363_HC_Annotation.png,2
992,799_HC.png,0.279483795166,346.4,799_HC_Annotation.png,3
608,491_HC.png,0.128183762232,179.84,491_HC_Annotation.png,2
972,784_HC.png,0.24092711598000002,328.0,784_HC_Annotation.png,3
989,796_HC.png,0.257187164747,335.0,796_HC_Annotation.png,3
405,327_HC.png,0.0943809972619,163.11,327_HC_Annotation.png,2
514,418_HC.png,0.139222525888,179.66,418_HC_Annotation.png,2
3,003_HC.png,0.0912911675193,69.0,003_HC_Annotation.png,1
554,449_HC.png,0.149000322118,180.3,449_HC_Annotation.png,2
251,203_2HC.png,0.134624121962,147.9,203_2HC_Annotation.png,2
344,276_2HC.png,0.127907387721,182.93,276_2HC_Annotation.png,2
477,388_HC.png,0.19053587546700002,176.65,388_HC_Annotation.png,2
882,716_HC.png,0.240690751248,298.8,716_HC_Annotation.png,3
300,238_HC.png,0.16126007803,160.4,238_HC_Annotation.png,2
357,287_HC.png,0.129241209764,173.9,287_HC_Annotation.png,2
213,170_HC.png,0.11190345552200001,122.0,170_HC_Annotation.png,2
949,768_HC.png,0.214099097759,317.62,768_HC_Annotation.png,3
387,312_HC.png,0.131218041244,174.8,312_HC_Annotation.png,2
165,133_2HC.png,0.09700854237260001,99.4,133_2HC_Annotation.png,2
256,205_HC.png,0.104727558792,156.55,205_HC_Annotation.png,2
378,304_HC.png,0.124407142401,173.92,304_HC_Annotation.png,2
701,567_HC.png,0.112553272354,174.16,567_HC_Annotation.png,2
140,114_HC.png,0.131386392995,82.33,114_HC_Annotation.png,2
184,144_HC.png,0.0919285471793,98.67,144_HC_Annotation.png,2
933,755_HC.png,0.20012202262899997,294.92,755_HC_Annotation.png,3
932,754_HC.png,0.348544984028,291.3,754_HC_Annotation.png,3
118,097_HC.png,0.06897260064949999,72.65,097_HC_Annotation.png,1
203,161_HC.png,0.08947458650380001,104.3,161_HC_Annotation.png,2
395,319_HC.png,0.139408707619,171.1,319_HC_Annotation.png,2
890,721_HC.png,0.166349997123,243.13,721_HC_Annotation.png,3
176,139_HC.png,0.0743582088556,97.1,139_HC_Annotation.png,2
958,775_HC.png,0.210651196932,311.4,775_HC_Annotation.png,3
846,687_HC.png,0.14302352496600002,249.5,687_HC_Annotation.png,3
525,426_4HC.png,0.12425955385,155.6,426_4HC_Annotation.png,2
166,133_3HC.png,0.14899159179000002,105.62,133_3HC_Annotation.png,2
334,267_HC.png,0.141596640859,168.9,267_HC_Annotation.png,2
711,574_HC.png,0.133044264818,177.91,574_HC_Annotation.png,2
328,261_HC.png,0.118087333791,163.64,261_HC_Annotation.png,2
961,778_HC.png,0.24090764034200002,301.3,778_HC_Annotation.png,3
122,100_HC.png,0.0652509618115,74.73,100_HC_Annotation.png,1
592,480_HC.png,0.12359436647399999,178.99,480_HC_Annotation.png,2
252,203_3HC.png,0.11792102982000001,146.4,203_3HC_Annotation.png,2
196,155_HC.png,0.0768393003024,100.99,155_HC_Annotation.png,2
68,057_HC.png,0.052229166030900005,74.61,057_HC_Annotation.png,1
646,524_HC.png,0.141572952271,186.49,524_HC_Annotation.png,2
340,272_HC.png,0.158160720021,177.76,272_HC_Annotation.png,2
567,460_HC.png,0.130189244564,169.9,460_HC_Annotation.png,2
238,193_2HC.png,0.202131295445,160.0,193_2HC_Annotation.png,2
124,102_2HC.png,0.0632418220556,77.2,102_2HC_Annotation.png,2
790,640_HC.png,0.139156265391,186.89,640_HC_Annotation.png,2
571,463_HC.png,0.136702705074,171.1,463_HC_Annotation.png,2
976,787_HC.png,0.202475388845,324.6,787_HC_Annotation.png,3
733,592_HC.png,0.109154594981,180.65,592_HC_Annotation.png,2
714,577_HC.png,0.123549022792,174.32,577_HC_Annotation.png,2
559,453_HC.png,0.11384297500999999,176.0,453_HC_Annotation.png,2
758,614_HC.png,0.134702977296,196.86,614_HC_Annotation.png,2
805,653_HC.png,0.235823151611,231.5,653_HC_Annotation.png,3
791,641_HC.png,0.159568892371,212.1,641_HC_Annotation.png,2
293,234_HC.png,0.235922478494,176.3,234_HC_Annotation.png,2
603,487_HC.png,0.122422401498,176.53,487_HC_Annotation.png,2
303,241_HC.png,0.136432438283,162.71,241_HC_Annotation.png,2
478,389_HC.png,0.109732915526,177.4,389_HC_Annotation.png,2
110,090_HC.png,0.0634707529334,74.13,090_HC_Annotation.png,1
988,796_2HC.png,0.227574787357,315.8,796_2HC_Annotation.png,3
123,101_HC.png,0.06260670721530001,81.57,101_HC_Annotation.png,2
23,019_2HC.png,0.117779842445,75.75,019_2HC_Annotation.png,2
419,340_HC.png,0.129034748444,170.35,340_HC_Annotation.png,2
28,022_HC.png,0.049414941579999996,65.8,022_HC_Annotation.png,1
804,652_HC.png,0.1635005974,219.09,652_HC_Annotation.png,2
362,291_HC.png,0.10365476210899999,174.0,291_HC_Annotation.png,2
622,501_HC.png,0.148857919609,173.3,501_HC_Annotation.png,2
887,719_HC.png,0.24320675105599998,296.79,719_HC_Annotation.png,3
920,746_2HC.png,0.202165541023,278.4,746_2HC_Annotation.png,3
270,217_HC.png,0.122675764851,171.8,217_HC_Annotation.png,2
250,202_HC.png,0.11800904835,156.9,202_HC_Annotation.png,2
891,722_HC.png,0.23587961991599998,284.98,722_HC_Annotation.png,3
764,618_HC.png,0.15702335164,198.9,618_HC_Annotation.png,2
81,066_2HC.png,0.0686876414573,81.44,066_2HC_Annotation.png,2
